MyUnknownColumn,Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
177,Honda Activa 125,2016,35000.0,56999.99999999999,24000,Petrol,Individual,Automatic,0
289,city,2016,1011000.0,1360000.0,10980,Petrol,Dealer,Manual,0
228,verna,2012,495000.0,940000.0,60000,Diesel,Dealer,Manual,0
198,Bajaj Discover 125,2011,15000.0,56999.99999999999,35000,Petrol,Individual,Manual,1
60,corolla altis,2013,695000.0,1861000.0,40001,Petrol,Dealer,Manual,0
9,ciaz,2015,745000.0,892000.0,42367,Diesel,Dealer,Manual,0
118,Royal Enfield Classic 350,2015,110000.00000000001,147000.0,26000,Petrol,Individual,Manual,0
154,Yamaha Fazer ,2014,50000.0,88000.0,8000,Petrol,Individual,Manual,0
164,Hero Splender iSmart,2016,45000.0,54000.0,14000,Petrol,Individual,Manual,0
33,ertiga,2014,600000.0,994999.9999999999,45000,Diesel,Dealer,Manual,0
5,vitara brezza,2018,925000.0,983000.0,2071,Diesel,Dealer,Manual,0
116,Royal Enfield Classic 350,2013,110000.00000000001,147000.0,33000,Petrol,Individual,Manual,0
45,ciaz,2014,750000.0,1204000.0,15000,Petrol,Dealer,Automatic,0
173,Activa 4g,2017,40000.0,51000.0,1300,Petrol,Individual,Automatic,0
230,verna,2013,615000.0,940000.0,45000,Diesel,Dealer,Manual,0
46,ritz,2013,265000.0,488999.99999999994,64532,Petrol,Dealer,Manual,0
124,Royal Enfield Classic 500,2012,95000.0,175000.0,11500,Petrol,Individual,Manual,0
97,corolla altis,2017,1700000.0,1864000.0,8700,Petrol,Dealer,Manual,0
158,Honda Dream Yuga ,2017,48000.0,54000.0,8600,Petrol,Individual,Manual,0
101,UM Renegade Mojave,2017,170000.0,182000.0,1400,Petrol,Individual,Manual,0
168,Honda CB Trigger,2013,42000.0,73000.0,12000,Petrol,Individual,Manual,0
267,city,2016,835000.0,940000.0,19434,Diesel,Dealer,Manual,0
240,verna,2012,535000.0,940000.0,32322,Diesel,Dealer,Manual,0
25,swift,2011,300000.0,499000.0,20000,Petrol,Dealer,Manual,0
144,Bajaj Pulsar  NS 200,2014,60000.0,99000.0,25000,Petrol,Individual,Manual,0
246,i20,2012,375000.0,679000.0,35000,Petrol,Dealer,Manual,0
251,city,2013,500000.0,990000.0,56701,Petrol,Dealer,Manual,0
73,etios liva,2011,265000.0,571000.0,43000,Petrol,Dealer,Manual,0
109,Royal Enfield Classic 350,2017,120000.0,147000.0,11000,Petrol,Individual,Manual,0
108,Royal Enfield Thunder 350,2016,120000.0,150000.0,18000,Petrol,Individual,Manual,0
137,Hero Extreme,2013,65000.0,78700.0,16000,Petrol,Individual,Manual,0
282,city,2014,825000.0,1400000.0,63000,Diesel,Dealer,Manual,0
163,Bajaj Avenger 220 dtsi,2010,45000.0,95000.0,27000,Petrol,Individual,Manual,0
42,sx4,2008,195000.0,715000.0,58000,Petrol,Dealer,Manual,0
17,ertiga,2016,775000.0,1079000.0,43000,Diesel,Dealer,Manual,0
266,amaze,2014,365000.0,700000.0,35000,Petrol,Dealer,Manual,0
76,corolla altis,2013,550000.0,1468000.0,72000,Petrol,Dealer,Manual,0
90,corolla altis,2009,380000.0,1861000.0,62000,Petrol,Dealer,Manual,0
24,wagon r,2013,290000.0,441000.0,56879,Petrol,Dealer,Manual,0
57,corolla altis,2010,475000.0,1854000.0,50000,Petrol,Dealer,Manual,0
92,innova,2005,351000.0,1370000.0,75000,Petrol,Dealer,Manual,0
77,corolla,2004,150000.0,1235000.0,135154,Petrol,Dealer,Automatic,0
290,amaze,2014,450000.0,640000.0,19000,Petrol,Dealer,Manual,0
167,TVS Apache RTR 160,2014,42000.0,81000.0,42000,Petrol,Individual,Manual,0
7,s cross,2015,650000.0,861000.0,33429,Diesel,Dealer,Manual,0
140,Honda CBR 150,2013,60000.0,120000.0,32000,Petrol,Individual,Manual,0
279,city,2014,625000.0,1360000.0,40126,Petrol,Dealer,Manual,0
78,corolla altis,2010,525000.0,2283000.0,80000,Petrol,Dealer,Automatic,0
248,i10,2013,400000.0,459999.99999999994,30000,Petrol,Dealer,Manual,0
229,i20,2012,310000.0,679000.0,52132,Diesel,Dealer,Manual,0
224,verna,2013,511000.00000000006,940000.0,36198,Petrol,Dealer,Automatic,0
104,Royal Enfield Classic 350,2017,135000.0,147000.0,4100,Petrol,Individual,Manual,0
63,fortuner,2015,2350000.0,3596000.0,47000,Diesel,Dealer,Automatic,0
82,innova,2017,2300000.0,2539000.0,15000,Diesel,Dealer,Automatic,0
223,verna,2015,825000.0,940000.0,61381,Diesel,Dealer,Manual,0
275,city,2016,1090000.0,1360000.0,30753,Petrol,Dealer,Automatic,0
234,grand i10,2015,550000.0,570000.0,4492,Petrol,Dealer,Manual,0
296,city,2016,950000.0,1160000.0,33988,Diesel,Dealer,Manual,0
281,city,2006,210000.0,760000.0,50456,Petrol,Dealer,Manual,0
285,jazz,2016,740000.0,850000.0,15059,Petrol,Dealer,Automatic,0
182,Honda CB Shine,2013,30000.0,57999.99999999999,30000,Petrol,Individual,Manual,0
